,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
1053,APPROXIMATE,"Kerem Shalom, Israel",ChIJYbENsimT_RQRRKPpPAAObOY,כרם שלום נתיב העשרה,31.228281,34.284559,2,,OK,"locality,political"
1054,APPROXIMATE,"Hof Ashkelon, Israel",ChIJFQvBenucAhURMLT4jgMQoe4,חוף אשקלון - מטח,31.6214381,34.6192702,1,,OK,"administrative_area_level_4,political"
1055,,,,חבל שלום,,,0,,ZERO_RESULTS,
1056,APPROXIMATE,"Kerem Shalom, Israel",ChIJYbENsimT_RQRRKPpPAAObOY,אספקת אש!!! כרם שלום,31.228281,34.284559,1,,OK,"locality,political"
1057,,,,אספקת אש,,,0,,ZERO_RESULTS,
1058,APPROXIMATE,"Eshkol Regional Council, Israel",ChIJj7jy5GGJ_RQRimzaLgX8qf4,אשכול,31.2068084,34.4641848,1,,OK,"administrative_area_level_4,political"
1059,APPROXIMATE,"Merhavim Regional Council, Israel",ChIJPWnESOmHAhURjHqOHuSvnLc,מועצה אזוריתמרחבים,31.3138394,34.5749882,1,,OK,"administrative_area_level_4,political"
1060,,,,''ש,,,0,,ZERO_RESULTS,
1061,GEOMETRIC_CENTER,"דרך חברון 40 באר שבע, Be'er Sheva, Israel",ChIJDXWYVjhmAhURScrnXu3jkfk,אספקת אש! באר שבע,31.2411191,34.804714,2,,OK,"establishment,point_of_interest"
1062,APPROXIMATE,"Yoshivia, Israel",ChIJG0s3BViHAhURzpmi-jycU1M,יושבייה,31.444699,34.608784,1,,OK,"locality,political"
1063,APPROXIMATE,"Bnei Ayish, Israel",ChIJTxdMWw68AhURb-TkcODRnZk,גן יבנה בני עייש,31.790235,34.759291,1,,OK,"locality,political"
1064,,,,ש,,,0,,ZERO_RESULTS,
1065,APPROXIMATE,"Tifrah, Israel",ChIJN6-mnUl7AhURn5Yr4B6hE2w,תפרח שניה,31.324471,34.679236,1,,OK,"locality,political"
1066,GEOMETRIC_CENTER,"Be'er Sheva, Israel",ChIJwWsnP_FmAhURquRMnDt7jfM,באר שבע ז,31.2698223,34.8032432,2,,OK,"establishment,point_of_interest,school"
1067,APPROXIMATE,"Abu Basma Regional Council, Israel",ChIJg_b4eaJjAhURGlI2DJ1jRjM,מועצה אזורית אבו בסמה,31.2582386,34.9671983,1,,OK,"administrative_area_level_4,political"
1068,APPROXIMATE,"Bnei Shimon Regional Council, Israel",ChIJ15ftqcdiAhURC46uyn-xspk,ני שמעון,31.3927762,34.8403408,1,,OK,"administrative_area_level_4,political"
1069,ROOFTOP,"Kibuts Galuyot St 27, Ashkelon, Israel",ChIJu-bnQFqcAhUR7rZJideKUCE,א.ת. אשקלון,31.6644157,34.5655538,1,,OK,"clothing_store,establishment,point_of_interest,store"
1070,APPROXIMATE,"Hof Ashkelon, Israel",ChIJFQvBenucAhURMLT4jgMQoe4,מועצה אזורית חוף אשקלון יציאות נוספות - מטח,31.6214381,34.6192702,1,,OK,"administrative_area_level_4,political"
1071,APPROXIMATE,"Sha'ar HaNegev Regional Council, Israel",ChIJL_ek8a2GAhURlD_wVZ2rNuA,: מועצה אזורית שער הנגב,31.50772569999999,34.6303372,1,,OK,"administrative_area_level_4,political"
1072,APPROXIMATE,"Sdot Negev Regional Council, Israel",ChIJzzK2oWd-AhURg_9xXGt9pJE,שדות נגב,31.4144482,34.5417619,1,,OK,"administrative_area_level_4,political"
1073,APPROXIMATE,"Kissufim, Israel",ChIJbdrJcseF_RQRQVlt4PQ_GoU,מכיסופים,31.374545,34.398992,1,,OK,"locality,political"
1074,APPROXIMATE,"Peduim, Israel",ChIJC7O4QMx7AhUR8EjO38Vtttk,פדוים,31.326275,34.612069,1,,OK,"locality,political"
1075,GEOMETRIC_CENTER,"Ashkelon, Israel",ChIJKfbwy9icAhURYixjv5ZVHzc,אזור תעשיה אשקלון,31.636089,34.554535,1,,OK,"establishment,point_of_interest"
1076,APPROXIMATE,"Brenner Regional Council, Israel",ChIJc_upE-q5AhURXnsoTRIHvtc,מועצה אזורית ברנר,31.8602669,34.7851264,1,,OK,"administrative_area_level_4,political"
1077,APPROXIMATE,Nahal Sorek,ChIJWX4GA5OwAhUR0AdTSHYolQ4,נחל שורק,31.8522341,34.9502489,1,,OK,"establishment,natural_feature"
1078,,,,נשמעו 3 פיצוצים,,,0,,ZERO_RESULTS,
1079,APPROXIMATE,"Kiryat Malakhi, Israel",ChIJCTdn0I29AhURJQjYgjPeeyg,קרית מלאכי גן יבנה באר טוביה,31.730202,34.746996,1,,OK,"locality,political"
1080,APPROXIMATE,"Merhavim Regional Council, Israel",ChIJPWnESOmHAhURjHqOHuSvnLc,מרחבים,31.3138394,34.5749882,1,,OK,"administrative_area_level_4,political"
1081,APPROXIMATE,"Ashdod, Israel",ChIJ7-RHdRGjAhURL2OGWhptgJc,נוספת באשדוד,31.804381,34.655314,1,,OK,"locality,political"
1082,APPROXIMATE,"Ashdod, Israel",ChIJ7-RHdRGjAhURL2OGWhptgJc,שוב אשדוד,31.804381,34.655314,1,,OK,"locality,political"
1083,APPROXIMATE,"Sha'ar HaNegev Regional Council, Israel",ChIJL_ek8a2GAhURlD_wVZ2rNuA,: שער הנגב,31.50772569999999,34.6303372,1,,OK,"administrative_area_level_4,political"
1084,,,,רנר,,,0,,ZERO_RESULTS,
1085,GEOMETRIC_CENTER,"Alexander River National Park, Beit Yanai, Israel",ChIJw-UQ3MoUHRUR0awiSZRSTQQ,נחל,32.395618,34.868194,1,,OK,"establishment,park,point_of_interest"
1086,APPROXIMATE,"Gedera, Israel",ChIJ01avgGW5AhURMUaFg-ORCIk,גדרה מועצה אזורית נחל סורק,31.8123014,34.77701920000001,1,,OK,"locality,political"
1087,APPROXIMATE,"Tzohar, Israel",ChIJ9_oCvoyL_RQR66SU1DeqV5Y,ישובי צוחר,31.23717,34.426444,1,,OK,"locality,political"
1088,APPROXIMATE,"Bnei Shimon Regional Council, Israel",ChIJ15ftqcdiAhURC46uyn-xspk,מועצה אזורית בני שמעון,31.3927762,34.8403408,1,,OK,"administrative_area_level_4,political"
1089,APPROXIMATE,"Be'er Sheva, Israel",ChIJd4efAkBmAhUR2F3rLQHo3gg,אר שבע,31.252973,34.791462,1,,OK,"locality,political"
1090,APPROXIMATE,"Merhavim Regional Council, Israel",ChIJPWnESOmHAhURjHqOHuSvnLc,מועצה אזורית מרחבים,31.3138394,34.5749882,1,,OK,"administrative_area_level_4,political"
1091,APPROXIMATE,"Gan Raveh Regional Council, Israel",ChIJkST4u_WwAhUREdiTFdHFeKI,מועצה אזורית גן רווה,31.9172636,34.7464552,1,,OK,"administrative_area_level_4,political"
1092,APPROXIMATE,"Rishon LeTsiyon, Israel",ChIJ_2arJzi0AhURuHoaV0rFvBc,ראשון,31.9730015,34.7925013,1,,OK,"locality,political"
1093,APPROXIMATE,"Hevel Yavne Regional Council, Israel",ChIJKS8jED26AhURk0sbeFSdR-4,מועצה אזורית חבל יבנה,31.856,34.761,1,,OK,"locality,political"
1094,GEOMETRIC_CENTER,"Hatserim Forest, Israel",ChIJvVy-P5tvAhURYDHR3ww7ZfE,אזור חצרים,31.237183,34.722872,1,,OK,"establishment,park,point_of_interest"
1095,,,,ארי,,,0,,ZERO_RESULTS,
1096,APPROXIMATE,"Tze'elim, Israel",ChIJ15tqqL91AhURfwoNkIoyByE,צאלים!,31.203909,34.533359,1,,OK,"locality,political"
1097,APPROXIMATE,"Eshkol Regional Council, Israel",ChIJj7jy5GGJ_RQRimzaLgX8qf4,מועצה אזורית אשכול - מטח,31.2068084,34.4641848,1,,OK,"administrative_area_level_4,political"
1098,APPROXIMATE,"Givolim, Israel",ChIJZyxx25x-AhUR9kZkg3H3_hM,אשל הנשיא גבעולים,31.397604,34.593821,1,,OK,"locality,political"
1099,GEOMETRIC_CENTER,"Ashkelon, Israel",ChIJKfbwy9icAhURYixjv5ZVHzc,איזור תעשייה הדרומי אשקלון,31.636089,34.554535,2,,OK,"establishment,point_of_interest"
1100,APPROXIMATE,Ma'ale Adumim,ChIJk_sscakuAxURGL1i9kMPn7Y,מעלה אדומים ירושלים,31.777369,35.297955,1,,OK,"locality,political"
1101,GEOMETRIC_CENTER,"Yerushalayim St, Azor, Israel",ChIJ24QzuDZLHRURR5o7-5qkj6Y,אזור ירושלים,32.030995,34.801001,1,,OK,route
1102,APPROXIMATE,"Eshel HaNasi, Israel",ChIJhwlzTqVkAhURVWcLV1V_FmM,אשל הנשיא,31.326828,34.697497,1,,OK,"locality,political"
1103,APPROXIMATE,"Netivot, Israel",ChIJK-qF2HV-AhURarqClNndXp4,המשך ל בנתיבות בשעה : רקטה פגעה ישירות במבנה,31.423196,34.595254,1,,OK,"locality,political"
1104,APPROXIMATE,"Netivot, Israel",ChIJK-qF2HV-AhURarqClNndXp4,מרחב נתיבות,31.423196,34.595254,1,,OK,"locality,political"
1105,APPROXIMATE,"Sdei Avraham, Israel",ChIJN90OuVaN_RQRaqBNlRNAZzA,שדה אברהם,31.211594,34.335692,1,,OK,"locality,political"
1106,,,,חלוצית,,,0,,ZERO_RESULTS,
1107,APPROXIMATE,"Kiryat Gat, Israel",ChIJO6bnsmaRAhUR_WhTM9BYac8,נשמע פיצוץ חזק באזור קריית גת לא הייתה,31.611148,34.768459,1,,OK,"locality,political"
1108,APPROXIMATE,"Kiryat Gat, Israel",ChIJO6bnsmaRAhUR_WhTM9BYac8,קריית גת,31.611148,34.768459,1,,OK,"locality,political"
1109,,,,רון אנקרי: בבאר שבע,,,0,,ZERO_RESULTS,
1110,GEOMETRIC_CENTER,"Nir Yitzhak, Israel",ChIJE_-IfgeN_RQRONT-ps78SU4,כימדע,31.245719,34.377101,1,,OK,"establishment,point_of_interest"
1111,APPROXIMATE,"Bnei Ayish, Israel",ChIJTxdMWw68AhURb-TkcODRnZk,בני עיש,31.790235,34.759291,1,,OK,"locality,political"
1112,APPROXIMATE,"Hatsor Ashdod, Israel",ChIJXbiuL_28AhUR6lVC6tmcgwY,חצור האשדודית,31.772744,34.719366,1,,OK,"locality,political"
1113,APPROXIMATE,"Ami'oz, Israel",ChIJ7ewJuQ6M_RQRf9-1cuu4FXQ,עמי עוז,31.248463,34.413404,1,,OK,"locality,political"
1114,APPROXIMATE,"Tel Aviv-Yafo, Israel",ChIJH3w7GaZMHRURkD-WwKJy-8E,תל אביב,32.0852999,34.78176759999999,1,,OK,"locality,political"
1115,APPROXIMATE,"Kfar Silver, Israel",ChIJ0wswuOWbAhUR_aMl7YbymjI,כבר סילבר,31.675669,34.612311,1,,OK,"locality,political"
1116,APPROXIMATE,"Beit Shikma, Israel",ChIJQxDT7nCbAhUR98Bu0H2KCQo,בית שקמה,31.637735,34.610074,1,,OK,"locality,political"
1117,,,,אלומים,,,0,,ZERO_RESULTS,
